bus,load_mw,datetime,day_index,hour_index
107,0,7/2/2019 7:00,2,8
108,0,7/2/2019 7:00,2,8
109,0,7/2/2019 7:00,2,8
110,0,7/2/2019 7:00,2,8
116,0,7/2/2019 7:00,2,8
117,0,7/2/2019 7:00,2,8
118,0,7/2/2019 7:00,2,8
119,0,7/2/2019 7:00,2,8
121,0,7/2/2019 7:00,2,8
128,0,7/2/2019 7:00,2,8
129,0,7/2/2019 7:00,2,8
130,0,7/2/2019 7:00,2,8
131,0,7/2/2019 7:00,2,8
136,0,7/2/2019 7:00,2,8
137,0,7/2/2019 7:00,2,8
138,0,7/2/2019 7:00,2,8
139,0,7/2/2019 7:00,2,8
140,0,7/2/2019 7:00,2,8
141,0,7/2/2019 7:00,2,8
142,0,7/2/2019 7:00,2,8
143,0,7/2/2019 7:00,2,8
144,0,7/2/2019 7:00,2,8
147,0,7/2/2019 7:00,2,8
156,0,7/2/2019 7:00,2,8
157,0,7/2/2019 7:00,2,8
158,0,7/2/2019 7:00,2,8
161,0,7/2/2019 7:00,2,8
162,0,7/2/2019 7:00,2,8
170,0,7/2/2019 7:00,2,8
171,0,7/2/2019 7:00,2,8
172,0,7/2/2019 7:00,2,8
173,0,7/2/2019 7:00,2,8
174,0,7/2/2019 7:00,2,8
175,0,7/2/2019 7:00,2,8
176,0,7/2/2019 7:00,2,8
178,0,7/2/2019 7:00,2,8
179,0,7/2/2019 7:00,2,8
180,0,7/2/2019 7:00,2,8
183,0,7/2/2019 7:00,2,8
184,0,7/2/2019 7:00,2,8
185,0,7/2/2019 7:00,2,8
189,0,7/2/2019 7:00,2,8
190,0,7/2/2019 7:00,2,8
191,0,7/2/2019 7:00,2,8
192,0,7/2/2019 7:00,2,8
193,0,7/2/2019 7:00,2,8
197,0,7/2/2019 7:00,2,8
198,0,7/2/2019 7:00,2,8
199,0,7/2/2019 7:00,2,8
1,0,7/2/2019 8:00,2,9
3,0,7/2/2019 8:00,2,9
5,0,7/2/2019 8:00,2,9
7,0,7/2/2019 8:00,2,9
9,0,7/2/2019 8:00,2,9
11,0,7/2/2019 8:00,2,9
12,0,7/2/2019 8:00,2,9
15,0,7/2/2019 8:00,2,9
17,0,7/2/2019 8:00,2,9
18,0,7/2/2019 8:00,2,9
19,0,7/2/2019 8:00,2,9
20,0,7/2/2019 8:00,2,9
22,0,7/2/2019 8:00,2,9
23,0,7/2/2019 8:00,2,9
25,0,7/2/2019 8:00,2,9
27,0,7/2/2019 8:00,2,9
29,0,7/2/2019 8:00,2,9
31,0,7/2/2019 8:00,2,9
32,0,7/2/2019 8:00,2,9
34,0,7/2/2019 8:00,2,9
36,0,7/2/2019 8:00,2,9
37,0,7/2/2019 8:00,2,9
38,0,7/2/2019 8:00,2,9
39,0,7/2/2019 8:00,2,9
40,0,7/2/2019 8:00,2,9
41,0,7/2/2019 8:00,2,9
42,0,7/2/2019 8:00,2,9
43,0,7/2/2019 8:00,2,9
45,0,7/2/2019 8:00,2,9
46,0,7/2/2019 8:00,2,9
47,0,7/2/2019 8:00,2,9
53,0,7/2/2019 8:00,2,9
55,0,7/2/2019 8:00,2,9
56,0,7/2/2019 8:00,2,9
57,0,7/2/2019 8:00,2,9
58,0,7/2/2019 8:00,2,9
59,0,7/2/2019 8:00,2,9
60,0,7/2/2019 8:00,2,9
61,0,7/2/2019 8:00,2,9
62,0,7/2/2019 8:00,2,9
73,0,7/2/2019 8:00,2,9
74,0,7/2/2019 8:00,2,9
79,0,7/2/2019 8:00,2,9
81,0,7/2/2019 8:00,2,9
82,0,7/2/2019 8:00,2,9
83,0,7/2/2019 8:00,2,9
84,0,7/2/2019 8:00,2,9
85,0,7/2/2019 8:00,2,9
87,0,7/2/2019 8:00,2,9
88,0,7/2/2019 8:00,2,9
92,0,7/2/2019 8:00,2,9
94,0,7/2/2019 8:00,2,9
95,0,7/2/2019 8:00,2,9
96,0,7/2/2019 8:00,2,9
98,0,7/2/2019 8:00,2,9
99,0,7/2/2019 8:00,2,9
100,0,7/2/2019 8:00,2,9
105,0,7/2/2019 8:00,2,9
106,0,7/2/2019 8:00,2,9
107,0,7/2/2019 8:00,2,9
108,0,7/2/2019 8:00,2,9
109,0,7/2/2019 8:00,2,9
110,0,7/2/2019 8:00,2,9
116,0,7/2/2019 8:00,2,9
117,0,7/2/2019 8:00,2,9
118,0,7/2/2019 8:00,2,9
119,0,7/2/2019 8:00,2,9
121,0,7/2/2019 8:00,2,9
128,0,7/2/2019 8:00,2,9
129,0,7/2/2019 8:00,2,9
130,0,7/2/2019 8:00,2,9
131,0,7/2/2019 8:00,2,9
136,0,7/2/2019 8:00,2,9
137,0,7/2/2019 8:00,2,9
138,0,7/2/2019 8:00,2,9
139,0,7/2/2019 8:00,2,9
140,0,7/2/2019 8:00,2,9
141,0,7/2/2019 8:00,2,9
142,0,7/2/2019 8:00,2,9
143,0,7/2/2019 8:00,2,9
144,0,7/2/2019 8:00,2,9
147,0,7/2/2019 8:00,2,9
156,0,7/2/2019 8:00,2,9
157,0,7/2/2019 8:00,2,9
158,0,7/2/2019 8:00,2,9
161,0,7/2/2019 8:00,2,9
162,0,7/2/2019 8:00,2,9
170,0,7/2/2019 8:00,2,9
171,0,7/2/2019 8:00,2,9
172,0,7/2/2019 8:00,2,9
173,0,7/2/2019 8:00,2,9
174,0,7/2/2019 8:00,2,9
175,0,7/2/2019 8:00,2,9
176,0,7/2/2019 8:00,2,9
178,0,7/2/2019 8:00,2,9
179,0,7/2/2019 8:00,2,9
180,0,7/2/2019 8:00,2,9
183,0,7/2/2019 8:00,2,9
184,0,7/2/2019 8:00,2,9
185,0,7/2/2019 8:00,2,9
189,0,7/2/2019 8:00,2,9
190,0,7/2/2019 8:00,2,9
191,0,7/2/2019 8:00,2,9
192,0,7/2/2019 8:00,2,9
193,0,7/2/2019 8:00,2,9
197,0,7/2/2019 8:00,2,9
198,0,7/2/2019 8:00,2,9
199,0,7/2/2019 8:00,2,9
1,15,7/2/2019 9:00,2,10
3,15,7/2/2019 9:00,2,10
5,15,7/2/2019 9:00,2,10
7,15,7/2/2019 9:00,2,10
9,15,7/2/2019 9:00,2,10
11,15,7/2/2019 9:00,2,10
12,15,7/2/2019 9:00,2,10
15,15,7/2/2019 9:00,2,10
17,15,7/2/2019 9:00,2,10
18,15,7/2/2019 9:00,2,10
19,15,7/2/2019 9:00,2,10
20,15,7/2/2019 9:00,2,10
22,15,7/2/2019 9:00,2,10
23,15,7/2/2019 9:00,2,10
25,15,7/2/2019 9:00,2,10
27,15,7/2/2019 9:00,2,10
29,15,7/2/2019 9:00,2,10
31,15,7/2/2019 9:00,2,10
32,15,7/2/2019 9:00,2,10
34,15,7/2/2019 9:00,2,10
36,15,7/2/2019 9:00,2,10
37,15,7/2/2019 9:00,2,10
38,15,7/2/2019 9:00,2,10
39,15,7/2/2019 9:00,2,10
40,15,7/2/2019 9:00,2,10
41,15,7/2/2019 9:00,2,10
42,15,7/2/2019 9:00,2,10
43,15,7/2/2019 9:00,2,10
45,15,7/2/2019 9:00,2,10
46,15,7/2/2019 9:00,2,10
47,15,7/2/2019 9:00,2,10
53,15,7/2/2019 9:00,2,10
55,15,7/2/2019 9:00,2,10
56,15,7/2/2019 9:00,2,10
57,15,7/2/2019 9:00,2,10
58,15,7/2/2019 9:00,2,10
59,15,7/2/2019 9:00,2,10
60,15,7/2/2019 9:00,2,10
61,15,7/2/2019 9:00,2,10
62,15,7/2/2019 9:00,2,10
73,15,7/2/2019 9:00,2,10
74,15,7/2/2019 9:00,2,10
79,15,7/2/2019 9:00,2,10
81,15,7/2/2019 9:00,2,10
82,15,7/2/2019 9:00,2,10
83,15,7/2/2019 9:00,2,10
84,15,7/2/2019 9:00,2,10
85,15,7/2/2019 9:00,2,10
87,15,7/2/2019 9:00,2,10
88,15,7/2/2019 9:00,2,10
92,15,7/2/2019 9:00,2,10
94,15,7/2/2019 9:00,2,10
95,15,7/2/2019 9:00,2,10
96,15,7/2/2019 9:00,2,10
98,15,7/2/2019 9:00,2,10
99,15,7/2/2019 9:00,2,10
100,15,7/2/2019 9:00,2,10
105,15,7/2/2019 9:00,2,10
106,15,7/2/2019 9:00,2,10
107,15,7/2/2019 9:00,2,10
108,15,7/2/2019 9:00,2,10
109,15,7/2/2019 9:00,2,10
110,15,7/2/2019 9:00,2,10
116,15,7/2/2019 9:00,2,10
117,15,7/2/2019 9:00,2,10
118,15,7/2/2019 9:00,2,10
119,15,7/2/2019 9:00,2,10
121,15,7/2/2019 9:00,2,10
128,15,7/2/2019 9:00,2,10
129,15,7/2/2019 9:00,2,10
130,15,7/2/2019 9:00,2,10
131,15,7/2/2019 9:00,2,10
136,15,7/2/2019 9:00,2,10
137,15,7/2/2019 9:00,2,10
138,15,7/2/2019 9:00,2,10
139,15,7/2/2019 9:00,2,10
140,15,7/2/2019 9:00,2,10
141,15,7/2/2019 9:00,2,10
142,15,7/2/2019 9:00,2,10
143,15,7/2/2019 9:00,2,10
144,15,7/2/2019 9:00,2,10
147,15,7/2/2019 9:00,2,10
156,15,7/2/2019 9:00,2,10
157,15,7/2/2019 9:00,2,10
158,15,7/2/2019 9:00,2,10
161,15,7/2/2019 9:00,2,10
162,15,7/2/2019 9:00,2,10
170,15,7/2/2019 9:00,2,10
171,15,7/2/2019 9:00,2,10
172,15,7/2/2019 9:00,2,10
173,15,7/2/2019 9:00,2,10
174,15,7/2/2019 9:00,2,10
175,15,7/2/2019 9:00,2,10
176,15,7/2/2019 9:00,2,10
178,15,7/2/2019 9:00,2,10
179,15,7/2/2019 9:00,2,10
180,15,7/2/2019 9:00,2,10
183,15,7/2/2019 9:00,2,10
184,15,7/2/2019 9:00,2,10
185,15,7/2/2019 9:00,2,10
189,15,7/2/2019 9:00,2,10
190,15,7/2/2019 9:00,2,10
191,15,7/2/2019 9:00,2,10
192,15,7/2/2019 9:00,2,10
193,15,7/2/2019 9:00,2,10
197,15,7/2/2019 9:00,2,10
198,15,7/2/2019 9:00,2,10
199,15,7/2/2019 9:00,2,10
1,0,7/2/2019 10:00,2,11
3,0,7/2/2019 10:00,2,11
5,0,7/2/2019 10:00,2,11
7,0,7/2/2019 10:00,2,11
9,0,7/2/2019 10:00,2,11
11,0,7/2/2019 10:00,2,11
12,0,7/2/2019 10:00,2,11
15,0,7/2/2019 10:00,2,11
17,0,7/2/2019 10:00,2,11
18,0,7/2/2019 10:00,2,11
19,0,7/2/2019 10:00,2,11
20,0,7/2/2019 10:00,2,11
22,0,7/2/2019 10:00,2,11
23,0,7/2/2019 10:00,2,11
25,0,7/2/2019 10:00,2,11
27,0,7/2/2019 10:00,2,11
29,0,7/2/2019 10:00,2,11
31,0,7/2/2019 10:00,2,11
32,0,7/2/2019 10:00,2,11
34,0,7/2/2019 10:00,2,11
36,0,7/2/2019 10:00,2,11
37,0,7/2/2019 10:00,2,11
38,0,7/2/2019 10:00,2,11
39,0,7/2/2019 10:00,2,11
40,0,7/2/2019 10:00,2,11
41,0,7/2/2019 10:00,2,11
42,0,7/2/2019 10:00,2,11
43,0,7/2/2019 10:00,2,11
45,0,7/2/2019 10:00,2,11
46,0,7/2/2019 10:00,2,11
47,0,7/2/2019 10:00,2,11
53,0,7/2/2019 10:00,2,11
55,0,7/2/2019 10:00,2,11
56,0,7/2/2019 10:00,2,11
57,0,7/2/2019 10:00,2,11
58,0,7/2/2019 10:00,2,11
59,0,7/2/2019 10:00,2,11
60,0,7/2/2019 10:00,2,11
61,0,7/2/2019 10:00,2,11
62,0,7/2/2019 10:00,2,11
73,0,7/2/2019 10:00,2,11
74,0,7/2/2019 10:00,2,11
79,0,7/2/2019 10:00,2,11
81,0,7/2/2019 10:00,2,11
82,0,7/2/2019 10:00,2,11
83,0,7/2/2019 10:00,2,11
84,0,7/2/2019 10:00,2,11
85,0,7/2/2019 10:00,2,11
87,0,7/2/2019 10:00,2,11
88,0,7/2/2019 10:00,2,11
92,0,7/2/2019 10:00,2,11
94,0,7/2/2019 10:00,2,11
95,0,7/2/2019 10:00,2,11
96,0,7/2/2019 10:00,2,11
98,0,7/2/2019 10:00,2,11
99,0,7/2/2019 10:00,2,11
100,0,7/2/2019 10:00,2,11
105,0,7/2/2019 10:00,2,11
106,0,7/2/2019 10:00,2,11
107,0,7/2/2019 10:00,2,11
108,0,7/2/2019 10:00,2,11
109,0,7/2/2019 10:00,2,11
110,0,7/2/2019 10:00,2,11
116,0,7/2/2019 10:00,2,11
117,0,7/2/2019 10:00,2,11
118,0,7/2/2019 10:00,2,11
119,0,7/2/2019 10:00,2,11
121,0,7/2/2019 10:00,2,11
128,0,7/2/2019 10:00,2,11
129,0,7/2/2019 10:00,2,11
130,0,7/2/2019 10:00,2,11
131,0,7/2/2019 10:00,2,11
136,0,7/2/2019 10:00,2,11
137,0,7/2/2019 10:00,2,11
138,0,7/2/2019 10:00,2,11
139,0,7/2/2019 10:00,2,11
140,0,7/2/2019 10:00,2,11
141,0,7/2/2019 10:00,2,11
142,0,7/2/2019 10:00,2,11
143,0,7/2/2019 10:00,2,11
144,0,7/2/2019 10:00,2,11
147,0,7/2/2019 10:00,2,11
156,0,7/2/2019 10:00,2,11
157,0,7/2/2019 10:00,2,11
158,0,7/2/2019 10:00,2,11
161,0,7/2/2019 10:00,2,11
162,0,7/2/2019 10:00,2,11
170,0,7/2/2019 10:00,2,11
171,0,7/2/2019 10:00,2,11
172,0,7/2/2019 10:00,2,11
173,0,7/2/2019 10:00,2,11
174,0,7/2/2019 10:00,2,11
175,0,7/2/2019 10:00,2,11
176,0,7/2/2019 10:00,2,11
178,0,7/2/2019 10:00,2,11
179,0,7/2/2019 10:00,2,11
180,0,7/2/2019 10:00,2,11
183,0,7/2/2019 10:00,2,11
184,0,7/2/2019 10:00,2,11
185,0,7/2/2019 10:00,2,11
189,0,7/2/2019 10:00,2,11
190,0,7/2/2019 10:00,2,11
191,0,7/2/2019 10:00,2,11
192,0,7/2/2019 10:00,2,11
193,0,7/2/2019 10:00,2,11
197,0,7/2/2019 10:00,2,11
198,0,7/2/2019 10:00,2,11
199,0,7/2/2019 10:00,2,11
1,0,7/2/2019 11:00,2,12
3,0,7/2/2019 11:00,2,12
5,0,7/2/2019 11:00,2,12
7,0,7/2/2019 11:00,2,12
9,0,7/2/2019 11:00,2,12
11,0,7/2/2019 11:00,2,12
12,0,7/2/2019 11:00,2,12
15,0,7/2/2019 11:00,2,12
17,0,7/2/2019 11:00,2,12
18,0,7/2/2019 11:00,2,12
19,0,7/2/2019 11:00,2,12
20,0,7/2/2019 11:00,2,12
22,0,7/2/2019 11:00,2,12
23,0,7/2/2019 11:00,2,12
25,0,7/2/2019 11:00,2,12
27,0,7/2/2019 11:00,2,12
29,0,7/2/2019 11:00,2,12
31,0,7/2/2019 11:00,2,12
32,0,7/2/2019 11:00,2,12
34,0,7/2/2019 11:00,2,12
36,0,7/2/2019 11:00,2,12
37,0,7/2/2019 11:00,2,12
38,0,7/2/2019 11:00,2,12
39,0,7/2/2019 11:00,2,12
40,0,7/2/2019 11:00,2,12
41,0,7/2/2019 11:00,2,12
42,0,7/2/2019 11:00,2,12
43,0,7/2/2019 11:00,2,12
45,0,7/2/2019 11:00,2,12
46,0,7/2/2019 11:00,2,12
47,0,7/2/2019 11:00,2,12
53,0,7/2/2019 11:00,2,12
55,0,7/2/2019 11:00,2,12
56,0,7/2/2019 11:00,2,12
57,0,7/2/2019 11:00,2,12
58,0,7/2/2019 11:00,2,12
59,0,7/2/2019 11:00,2,12
60,0,7/2/2019 11:00,2,12
61,0,7/2/2019 11:00,2,12
62,0,7/2/2019 11:00,2,12
73,0,7/2/2019 11:00,2,12
74,0,7/2/2019 11:00,2,12
79,0,7/2/2019 11:00,2,12
81,0,7/2/2019 11:00,2,12
82,0,7/2/2019 11:00,2,12
83,0,7/2/2019 11:00,2,12
84,0,7/2/2019 11:00,2,12
85,0,7/2/2019 11:00,2,12
87,0,7/2/2019 11:00,2,12
88,0,7/2/2019 11:00,2,12
92,0,7/2/2019 11:00,2,12
94,0,7/2/2019 11:00,2,12
95,0,7/2/2019 11:00,2,12
96,0,7/2/2019 11:00,2,12
98,0,7/2/2019 11:00,2,12
99,0,7/2/2019 11:00,2,12
100,0,7/2/2019 11:00,2,12
105,0,7/2/2019 11:00,2,12
106,0,7/2/2019 11:00,2,12
107,0,7/2/2019 11:00,2,12
108,0,7/2/2019 11:00,2,12
109,0,7/2/2019 11:00,2,12
110,0,7/2/2019 11:00,2,12
116,0,7/2/2019 11:00,2,12
117,0,7/2/2019 11:00,2,12
118,0,7/2/2019 11:00,2,12
119,0,7/2/2019 11:00,2,12
121,0,7/2/2019 11:00,2,12
128,0,7/2/2019 11:00,2,12
129,0,7/2/2019 11:00,2,12
130,0,7/2/2019 11:00,2,12
131,0,7/2/2019 11:00,2,12
136,0,7/2/2019 11:00,2,12
137,0,7/2/2019 11:00,2,12
138,0,7/2/2019 11:00,2,12
139,0,7/2/2019 11:00,2,12
140,0,7/2/2019 11:00,2,12
141,0,7/2/2019 11:00,2,12
142,0,7/2/2019 11:00,2,12
143,0,7/2/2019 11:00,2,12
144,0,7/2/2019 11:00,2,12
147,0,7/2/2019 11:00,2,12
156,0,7/2/2019 11:00,2,12
157,0,7/2/2019 11:00,2,12
158,0,7/2/2019 11:00,2,12
161,0,7/2/2019 11:00,2,12
162,0,7/2/2019 11:00,2,12
170,0,7/2/2019 11:00,2,12
171,0,7/2/2019 11:00,2,12
172,0,7/2/2019 11:00,2,12
173,0,7/2/2019 11:00,2,12
174,0,7/2/2019 11:00,2,12
175,0,7/2/2019 11:00,2,12
176,0,7/2/2019 11:00,2,12
178,0,7/2/2019 11:00,2,12
179,0,7/2/2019 11:00,2,12
180,0,7/2/2019 11:00,2,12
183,0,7/2/2019 11:00,2,12
184,0,7/2/2019 11:00,2,12
185,0,7/2/2019 11:00,2,12
189,0,7/2/2019 11:00,2,12
190,0,7/2/2019 11:00,2,12
191,0,7/2/2019 11:00,2,12
192,0,7/2/2019 11:00,2,12
193,0,7/2/2019 11:00,2,12
197,0,7/2/2019 11:00,2,12
198,0,7/2/2019 11:00,2,12
199,0,7/2/2019 11:00,2,12
1,0,7/2/2019 12:00,2,13
3,0,7/2/2019 12:00,2,13
5,0,7/2/2019 12:00,2,13
7,0,7/2/2019 12:00,2,13
9,0,7/2/2019 12:00,2,13
11,0,7/2/2019 12:00,2,13
12,0,7/2/2019 12:00,2,13
15,0,7/2/2019 12:00,2,13
17,0,7/2/2019 12:00,2,13
18,0,7/2/2019 12:00,2,13
19,0,7/2/2019 12:00,2,13
20,0,7/2/2019 12:00,2,13
22,0,7/2/2019 12:00,2,13
23,0,7/2/2019 12:00,2,13
25,0,7/2/2019 12:00,2,13
27,0,7/2/2019 12:00,2,13
29,0,7/2/2019 12:00,2,13
31,0,7/2/2019 12:00,2,13
32,0,7/2/2019 12:00,2,13
34,0,7/2/2019 12:00,2,13
36,0,7/2/2019 12:00,2,13
37,0,7/2/2019 12:00,2,13
38,0,7/2/2019 12:00,2,13
39,0,7/2/2019 12:00,2,13
40,0,7/2/2019 12:00,2,13
41,0,7/2/2019 12:00,2,13
42,0,7/2/2019 12:00,2,13
43,0,7/2/2019 12:00,2,13
45,0,7/2/2019 12:00,2,13
46,0,7/2/2019 12:00,2,13
47,0,7/2/2019 12:00,2,13
53,0,7/2/2019 12:00,2,13
55,0,7/2/2019 12:00,2,13
56,0,7/2/2019 12:00,2,13
57,0,7/2/2019 12:00,2,13
58,0,7/2/2019 12:00,2,13
59,0,7/2/2019 12:00,2,13
60,0,7/2/2019 12:00,2,13
61,0,7/2/2019 12:00,2,13
62,0,7/2/2019 12:00,2,13
73,0,7/2/2019 12:00,2,13
74,0,7/2/2019 12:00,2,13
79,0,7/2/2019 12:00,2,13
81,0,7/2/2019 12:00,2,13
82,0,7/2/2019 12:00,2,13
83,0,7/2/2019 12:00,2,13
84,0,7/2/2019 12:00,2,13
85,0,7/2/2019 12:00,2,13
87,0,7/2/2019 12:00,2,13
88,0,7/2/2019 12:00,2,13
92,0,7/2/2019 12:00,2,13
94,0,7/2/2019 12:00,2,13
95,0,7/2/2019 12:00,2,13
96,0,7/2/2019 12:00,2,13
98,0,7/2/2019 12:00,2,13
99,0,7/2/2019 12:00,2,13
100,0,7/2/2019 12:00,2,13
105,0,7/2/2019 12:00,2,13
106,0,7/2/2019 12:00,2,13
107,0,7/2/2019 12:00,2,13
108,0,7/2/2019 12:00,2,13
109,0,7/2/2019 12:00,2,13
110,0,7/2/2019 12:00,2,13
116,0,7/2/2019 12:00,2,13
117,0,7/2/2019 12:00,2,13
118,0,7/2/2019 12:00,2,13
119,0,7/2/2019 12:00,2,13
121,0,7/2/2019 12:00,2,13
128,0,7/2/2019 12:00,2,13
129,0,7/2/2019 12:00,2,13
130,0,7/2/2019 12:00,2,13
131,0,7/2/2019 12:00,2,13
136,0,7/2/2019 12:00,2,13
137,0,7/2/2019 12:00,2,13
138,0,7/2/2019 12:00,2,13
139,0,7/2/2019 12:00,2,13
140,0,7/2/2019 12:00,2,13
141,0,7/2/2019 12:00,2,13
142,0,7/2/2019 12:00,2,13
143,0,7/2/2019 12:00,2,13
144,0,7/2/2019 12:00,2,13
147,0,7/2/2019 12:00,2,13
156,0,7/2/2019 12:00,2,13
157,0,7/2/2019 12:00,2,13
158,0,7/2/2019 12:00,2,13
161,0,7/2/2019 12:00,2,13
162,0,7/2/2019 12:00,2,13
170,0,7/2/2019 12:00,2,13
171,0,7/2/2019 12:00,2,13
172,0,7/2/2019 12:00,2,13
173,0,7/2/2019 12:00,2,13
174,0,7/2/2019 12:00,2,13
175,0,7/2/2019 12:00,2,13
176,0,7/2/2019 12:00,2,13
178,0,7/2/2019 12:00,2,13
179,0,7/2/2019 12:00,2,13
180,0,7/2/2019 12:00,2,13
183,0,7/2/2019 12:00,2,13
184,0,7/2/2019 12:00,2,13
185,0,7/2/2019 12:00,2,13
189,0,7/2/2019 12:00,2,13
190,0,7/2/2019 12:00,2,13
191,0,7/2/2019 12:00,2,13
192,0,7/2/2019 12:00,2,13
193,0,7/2/2019 12:00,2,13
197,0,7/2/2019 12:00,2,13
198,0,7/2/2019 12:00,2,13
199,0,7/2/2019 12:00,2,13
1,0,7/2/2019 13:00,2,14
3,0,7/2/2019 13:00,2,14
5,0,7/2/2019 13:00,2,14
7,0,7/2/2019 13:00,2,14
9,0,7/2/2019 13:00,2,14
11,0,7/2/2019 13:00,2,14
12,0,7/2/2019 13:00,2,14
15,0,7/2/2019 13:00,2,14
17,0,7/2/2019 13:00,2,14
18,0,7/2/2019 13:00,2,14
19,0,7/2/2019 13:00,2,14
20,0,7/2/2019 13:00,2,14
22,0,7/2/2019 13:00,2,14
23,0,7/2/2019 13:00,2,14
25,0,7/2/2019 13:00,2,14
27,0,7/2/2019 13:00,2,14
29,0,7/2/2019 13:00,2,14
31,0,7/2/2019 13:00,2,14
32,0,7/2/2019 13:00,2,14
34,0,7/2/2019 13:00,2,14
36,0,7/2/2019 13:00,2,14
37,0,7/2/2019 13:00,2,14
38,0,7/2/2019 13:00,2,14
39,0,7/2/2019 13:00,2,14
40,0,7/2/2019 13:00,2,14
41,0,7/2/2019 13:00,2,14
42,0,7/2/2019 13:00,2,14
43,0,7/2/2019 13:00,2,14
45,0,7/2/2019 13:00,2,14
46,0,7/2/2019 13:00,2,14
47,0,7/2/2019 13:00,2,14
53,0,7/2/2019 13:00,2,14
55,0,7/2/2019 13:00,2,14
56,0,7/2/2019 13:00,2,14
57,0,7/2/2019 13:00,2,14
58,0,7/2/2019 13:00,2,14
59,0,7/2/2019 13:00,2,14
60,0,7/2/2019 13:00,2,14
61,0,7/2/2019 13:00,2,14
62,0,7/2/2019 13:00,2,14
73,0,7/2/2019 13:00,2,14
74,0,7/2/2019 13:00,2,14
79,0,7/2/2019 13:00,2,14
81,0,7/2/2019 13:00,2,14
82,0,7/2/2019 13:00,2,14
83,0,7/2/2019 13:00,2,14
84,0,7/2/2019 13:00,2,14
85,0,7/2/2019 13:00,2,14
87,0,7/2/2019 13:00,2,14
88,0,7/2/2019 13:00,2,14
92,0,7/2/2019 13:00,2,14
94,0,7/2/2019 13:00,2,14
95,0,7/2/2019 13:00,2,14
96,0,7/2/2019 13:00,2,14
98,0,7/2/2019 13:00,2,14
99,0,7/2/2019 13:00,2,14
100,0,7/2/2019 13:00,2,14
105,0,7/2/2019 13:00,2,14
106,0,7/2/2019 13:00,2,14
107,0,7/2/2019 13:00,2,14
108,0,7/2/2019 13:00,2,14
109,0,7/2/2019 13:00,2,14
110,0,7/2/2019 13:00,2,14
116,0,7/2/2019 13:00,2,14
117,0,7/2/2019 13:00,2,14
118,0,7/2/2019 13:00,2,14
119,0,7/2/2019 13:00,2,14
121,0,7/2/2019 13:00,2,14
128,0,7/2/2019 13:00,2,14
129,0,7/2/2019 13:00,2,14
130,0,7/2/2019 13:00,2,14
131,0,7/2/2019 13:00,2,14
136,0,7/2/2019 13:00,2,14
137,0,7/2/2019 13:00,2,14
138,0,7/2/2019 13:00,2,14
139,0,7/2/2019 13:00,2,14
140,0,7/2/2019 13:00,2,14
141,0,7/2/2019 13:00,2,14
142,0,7/2/2019 13:00,2,14
143,0,7/2/2019 13:00,2,14
144,0,7/2/2019 13:00,2,14
147,0,7/2/2019 13:00,2,14
156,0,7/2/2019 13:00,2,14
157,0,7/2/2019 13:00,2,14
158,0,7/2/2019 13:00,2,14
161,0,7/2/2019 13:00,2,14
162,0,7/2/2019 13:00,2,14
170,0,7/2/2019 13:00,2,14
171,0,7/2/2019 13:00,2,14
172,0,7/2/2019 13:00,2,14
173,0,7/2/2019 13:00,2,14
174,0,7/2/2019 13:00,2,14
175,0,7/2/2019 13:00,2,14
176,0,7/2/2019 13:00,2,14
178,0,7/2/2019 13:00,2,14
179,0,7/2/2019 13:00,2,14
180,0,7/2/2019 13:00,2,14
183,0,7/2/2019 13:00,2,14
184,0,7/2/2019 13:00,2,14
185,0,7/2/2019 13:00,2,14
189,0,7/2/2019 13:00,2,14
190,0,7/2/2019 13:00,2,14
191,0,7/2/2019 13:00,2,14
192,0,7/2/2019 13:00,2,14
193,0,7/2/2019 13:00,2,14
197,0,7/2/2019 13:00,2,14
198,0,7/2/2019 13:00,2,14
199,0,7/2/2019 13:00,2,14
1,0,7/2/2019 14:00,2,15
3,0,7/2/2019 14:00,2,15
5,0,7/2/2019 14:00,2,15
7,0,7/2/2019 14:00,2,15
9,0,7/2/2019 14:00,2,15
11,0,7/2/2019 14:00,2,15
12,0,7/2/2019 14:00,2,15
15,0,7/2/2019 14:00,2,15
17,0,7/2/2019 14:00,2,15
18,0,7/2/2019 14:00,2,15
19,0,7/2/2019 14:00,2,15
20,0,7/2/2019 14:00,2,15
22,0,7/2/2019 14:00,2,15
23,0,7/2/2019 14:00,2,15
25,0,7/2/2019 14:00,2,15
27,0,7/2/2019 14:00,2,15
29,0,7/2/2019 14:00,2,15
31,0,7/2/2019 14:00,2,15
32,0,7/2/2019 14:00,2,15
34,0,7/2/2019 14:00,2,15
36,0,7/2/2019 14:00,2,15
37,0,7/2/2019 14:00,2,15
38,0,7/2/2019 14:00,2,15
39,0,7/2/2019 14:00,2,15
40,0,7/2/2019 14:00,2,15
41,0,7/2/2019 14:00,2,15
42,0,7/2/2019 14:00,2,15
43,0,7/2/2019 14:00,2,15
45,0,7/2/2019 14:00,2,15
46,0,7/2/2019 14:00,2,15
47,0,7/2/2019 14:00,2,15
53,0,7/2/2019 14:00,2,15
55,0,7/2/2019 14:00,2,15
56,0,7/2/2019 14:00,2,15
57,0,7/2/2019 14:00,2,15
58,0,7/2/2019 14:00,2,15
59,0,7/2/2019 14:00,2,15
60,0,7/2/2019 14:00,2,15
